id,path,question,a,b,c,d,answer
train_3954.jpg,train/train_3954.jpg,이 방의 이름은 무엇인가요?,EPS-D,EPS-B,EPS-C,EPS-A,b
train_3967.jpg,train/train_3967.jpg,경사면 주차 시 경고문에 따르면 이 지역에 설치된 장치가 아닌 것은 무엇인가요?,고임목,자동 주차 요원 배치,조향장치(핸들) 가장자리 돌려놓기 구역,주차브레이크 잠금 장치,b
train_3975.jpg,train/train_3975.jpg,이 카페에서 제공하는 무료 Wi-Fi의 ID는 무엇인가요?,cafe_free_wifi,g0428223778,그린브라우니,brownie1234,c
train_3980.jpg,train/train_3980.jpg,이 사진 속 조명으로 밝혀진 대형 글자의 내용은 무엇인가요?,창경궁,경복궁,덕수궁,창덕궁,c
train_3986.jpg,train/train_3986.jpg,이 이미지에 있는 상가 임대 안내에서 1층의 임대 면적은 얼마인가요?,160㎡,304㎡,200㎡,158㎡ + 20㎡,d
train_3987.jpg,train/train_3987.jpg,THE DAILY GRIND BAKERY의 아침 식사 스페셜 메뉴 중에서 가장 비싼 음식은 무엇인가요?,Croissant,Avocado Toast & Egg,Sourdough Toast,Pain au Chocolat,b
train_3994.jpg,train/train_3994.jpg,이 사진에 보이는 가게 간판에 적힌 상호명은 무엇인가요?,1059-3 BAGEL & COFFEE HOUSE,1059-3 BAGEL & TEA HOUSE,1059-3 DONUT & TEA HOUSE,1059-3 BAKERY & COFFEE SHOP,a
train_3999.jpg,train/train_3999.jpg,사진 속 포스터에 적힌 영화관 리뉴얼 오픈 날짜는 언제인가요?,2025.12.25,2024.11.11,2026.07.31,2027.01.01,c
train_4001.jpg,train/train_4001.jpg,이 건물에 입점해 있는 상점의 이름은 무엇인가요?,K-POP STAGE,SOONSIKI,THE BODY SHOP,OLIVE YOUNG,d
train_4019.jpg,train/train_4019.jpg,이 전시회는 언제까지 열리나요?,2024.3.1. ~ 6.30.,2023.5.1. ~ 8.31.,2025.1.1. ~ 4.30.,2025.4.1. ~ 7.3.,d
train_4020.jpg,train/train_4020.jpg,사진 속 현수막에 적힌 문구는 무엇인가요?,입학을 환영합니다! 메가캠퍼스 in 강남,졸업을 축하합니다! 메가캠퍼스 in 강남,졸업을 축하합니다! 메가캠퍼스 in 홍대,입학을 환영합니다! 메가캠퍼스 in 홍대,d
train_4024.jpg,train/train_4024.jpg,이 건물 간판에 적힌 상호명은 무엇인가요?,nyunyu Boys,nyunyu Girls,nyunyu Adults,nyunyu Kids,b
train_4028.jpg,train/train_4028.jpg,이 이미지에서 '식당 출구입니다.' 안내문에 따르면 식당 출구로 가려면 어떻게 해야 하나요?,엘리베이터를 바로 이용한다,계단으로 이동 후 19층 엘리베이터를 이용한다,직진하여 1층으로 내려간다,통역실 옆 문을 통해 나간다,b
train_4043.jpg,train/train_4043.jpg,'후라이드 참 잘하는 집'에서 후라이드 방문포장 가격은 얼마인가요?,"8,000원","15,000원","12,000원","10,000원",c
train_4045.jpg,train/train_4045.jpg,이 건물에 위치한 병원 이름은 무엇인가요?,건강검진센터,삼성연합의원,연동치과,서울병원,b
train_4052.jpg,train/train_4052.jpg,사진 속 세 권의 책 중 '김다리의 데일리 뜨개' 책 표지에 나와 있는 인물의 특징은 무엇인가요?,목도리를 하고 있다,안경을 쓰고 있다,모자를 쓰고 있다,머리에 헤어밴드를 하고 있다,d
train_4053.jpg,train/train_4053.jpg,"사진 속에 보이는 대형 광고판에서 'SUPER """"DRY""""'라고 적힌 맥주 브랜드는 무엇인가요?",Asahi,Yebisu,Sapporo,Kirin,a
train_4054.jpg,train/train_4054.jpg,이 건물에 입주해 있는 병원이나 클리닉 이름으로 올바른 것은 무엇인가요?,리앤웰성형외과의원,서울중앙내과,청춘피부과,강남한의원,a
train_4063.jpg,train/train_4063.jpg,이미지에 나온 '부산밀면'에서 제공하지 않는 메뉴는 무엇인가요?,새우쭈꾸미,삼겹쭈꾸미,보쌈,돼지국밥,c
train_4071.jpg,train/train_4071.jpg,엘포트몰에 방문한 손님에게 환영 인사를 하는 문구는 무엇인가요?,엘포트몰에 방문을 환영합니다,엘포트몰에 오신 것을 환영합니다,엘포트몰에 방문해 주셔서 감사합니다,엘포트몰에 감사합니다,c
train_4074.jpg,train/train_4074.jpg,이 사진에서 1층으로 올라가는 곳과 주차장으로 내려가는 곳은 어디에 있나요?,앞쪽,오른쪽,뒤쪽,왼쪽,d
train_4080.jpg,train/train_4080.jpg,"헤이리 예술마을 안내판에 따르면, '한국근현대사박물관'은 몇 번으로 표시되어 있나요?",15번,5번,10번,1번,d
train_4081.jpg,train/train_4081.jpg,이 건물 창문에 붙어 있는 '임대문의' 안내문에 적힌 연락처 번호는 무엇인가요?,02-9468-1233,010-5678-1234,010-9468-1233,010-1234-5678,c
train_4082.jpg,train/train_4082.jpg,메뉴판에 적힌 '杯裝' 600cc 음료의 기본 가격은 얼마인가요?,55元,70元,140元,75元,b
train_4090.jpg,train/train_4090.jpg,이 장소는 어디인가요?,파리 디즈니랜드,홍콩 디즈니랜드 리조트,디즈니월드 플로리다,도쿄 디즈니랜드,b
train_4091.jpg,train/train_4091.jpg,이 장바구니에 담긴 라면 봉지에 적힌 브랜드 이름은 무엇인가요?,비빔면,너구리,신라면,진라면,a
train_4098.jpg,train/train_4098.jpg,이 버스의 이번 정류장은 어디인가요?,하차태그 미태그시 추가요금 발생,잠실대교북단(미),잠실광역환승센터,이중,c
train_4101.jpg,train/train_4101.jpg,성심당에서 포장 주문 시 배달이 가능한 음식은 무엇인가요?,빙수,케이크,빵,커피,a
train_4104.jpg,train/train_4104.jpg,벽에 붙어 있는 포스터에 반복적으로 적혀 있는 문구는 무엇인가요?,WELCOME TO OUR RESTAURANT.,ENJOY YOUR MEAL.,"IT'S A JOKE, NOT A DICK. DON'T TAKE IT SO HARD.",HAVE A NICE DAY.,c
train_4117.jpg,train/train_4117.jpg,"이 흡연장 이용안내문에 따르면, 바닥에 두지 말아야 할 것은 무엇인가요?",침,담배갑,재떨이,꽁초,a
train_4119.jpg,train/train_4119.jpg,"이 편의점 출입문에 붙어 있는 할인 행사 안내문에 따르면, 신영 피치우롱티 소주는 얼마에 판매되고 있나요?","3,800원","3,000원","4,000원","3,300원",d
train_4123.jpg,train/train_4123.jpg,이 건물 1층에 위치한 음식점은 무엇인가요?,피자헛,맘스터치,파파존스,버거킹,a
train_4124.jpg,train/train_4124.jpg,사진에 보이는 'ONE STEP AWAY'는 무엇과 관련된 행사명인가요?,이경준 사진전 부산,한국 미술 전시회,부산 국제 영화제,서울 패션 박람회,a
train_4125.jpg,train/train_4125.jpg,이 건물 외벽에 크게 적혀 있는 브랜드 이름은 무엇인가요?,DIOR,PRADA,GUCCI,CHANEL,a
train_4129.jpg,train/train_4129.jpg,이미지 속 '락토핏 골드' 프로바이오틱스 제품의 가격은 얼마인가요?,"12,900원","10,900원","9,900원","11,900원",b
train_4130.jpg,train/train_4130.jpg,가운데 가게의 이름은 무엇인가요?,모통이 카페,모두 카페,오후 커피,라온 카페,c
train_4131.jpg,train/train_4131.jpg,이 건물 4층에 위치한 업체 이름은 무엇인가요?,우대빵 부동산,관리사무실,아이엠이엔에이,강남 부동산,a
train_4133.jpg,train/train_4133.jpg,이미지에 보이는 상가 중에서 '헤어띠'를 판매하는 곳의 상호명은 무엇인가요?,태영 공인중개사 사무소,으뜸 이매공인중개사,양리윤 헤어띠,아름 공인중개사무소,c
train_4134.jpg,train/train_4134.jpg,이 냉장고의 에너지소비효율등급은 무엇인가요?,5등급,3등급,1등급,2등급,d
train_4135.jpg,train/train_4135.jpg,이 간판에 적힌 음식 메뉴는 무엇인가요?,쭈짱수 김복상,쭈짱수 킥복싱,쭈짱수 김복싱,쭈짱수 킥복상,b
train_4143.jpg,train/train_4143.jpg,이 행사 포스터에 따르면 'International COFFEE HOUR' 행사는 언제 열리나요?,"August 20, 1 PM-3 PM","September 5, 12 PM-2 PM","October 10, 3 PM-5 PM","September 15, 10 AM-12 PM",b
train_4149.jpg,train/train_4149.jpg,화면에 표시된 411번 주문 번호의 주문 상태는 무엇인가요?,주문 대기,메뉴 준비중,배달 중,제조완료,d
train_4150.jpg,train/train_4150.jpg,이 음료 캔에 적힌 총 내용량은 얼마인가요?,500 ml,355 ml,250 ml,400 ml,b
train_4155.jpg,train/train_4155.jpg,이 건물 입구에 적힌 상호명은 무엇인가요?,일원스타,롯데마트,삼성전자,스타벅스,a
train_4159.jpg,train/train_4159.jpg,사진 속 빨간색 표지판에 적힌 문구는 무엇인가요?,주차금지,진입금지,주차가능,출입금지,a
train_4161.jpg,train/train_4161.jpg,다음 중 '노은 일침 한의원' 안내문에 적힌 전화번호는 무엇인가요?,892-9,042-710-7770,825-9969,822-7588,d
train_4168.jpg,train/train_4168.jpg,3층 안내판에 적힌 마사지 관련 업소가 아닌 것은 무엇인가요?,K-라인 스포츠마사지,맘스터치 (치킨&버거),유성스포츠마사지,수피아 마사지 (남여24시),b
train_4173.jpg,train/train_4173.jpg,이 공기청정기의 정격 전원은 무엇인가요?,220 V~ 60 Hz,110 V~ 50 Hz,110 V~ 60 Hz,220 V~ 50 Hz,a
train_4182.jpg,train/train_4182.jpg,다음 중 이 냉장고에 진열된 크림 치즈 종류가 아닌 것은 무엇인가요?,Chocolate cream cheese,Fig cream cheese,Scallion cream cheese,Peach cream cheese,a
train_4183.jpg,train/train_4183.jpg,이 건물 입구에 적힌 글자는 무엇인가요?,multiversity,multicampus,multilibrary,multiservice,b
train_4190.jpg,train/train_4190.jpg,이 공간에서 제공하는 무료 와이파이 접속 ID는 무엇인가요?,무선 인터넷,hollys0778,HOLLYS5G,FREE WIFI ZONE,c
train_4199.jpg,train/train_4199.jpg,이 제품 'Insect World'에 들어있는 곤충 모형의 개수는 몇 개입니까?,60 PCS,30 PCS,40 PCS,50 PCS,d
train_4209.jpg,train/train_4209.jpg,건물에 있는 '굿윌치과병원' 간판에서 안내하는 진료과목은 무엇인가요?,소아과 전문의 진료,구강내과 전문의 진료,정신과 전문의 진료,일반 내과 진료,b
train_4215.jpg,train/train_4215.jpg,사진 속 파란색 과자 봉지에 적힌 브랜드 이름은 무엇인가요?,Oishi,Crown,Orion,Lotte,a
train_4224.jpg,train/train_4224.jpg,2026 서울 마라톤과 관련된 행사는 언제 열리나요?,3월 13일 금요일부터 3월 15일 일요일까지,4월 1일,3월 26일,3월 1일,a
train_4229.jpg,train/train_4229.jpg,이 건물 1층에 있는 편의점의 이름은 무엇인가요?,GS25,CU,7-Eleven,Ministop,b
train_4236.jpg,train/train_4236.jpg,제품의 전원을 끄기 위해서는 어떻게 해야 하나요?,위 버튼을 1번 눌러 ON,아래 버튼을 2초 길게 눌러 ON/OFF,후면 토글을 우측으로(ON) 전환,위 버튼을 2초간 눌러 OFF,d
train_4237.jpg,train/train_4237.jpg,이 가게 간판에 적힌 주요 업종은 무엇인가요?,미용실,전자 제품 판매,음식점,유압 부품 일절,d
train_4241.jpg,train/train_4241.jpg,사진 속에서 분홍색 용기에 적힌 내용은 무엇인가요?,주방세제,섬유유연제,세탁세제,욕실세정제,b
train_4247.jpg,train/train_4247.jpg,이 표지판에 적힌 문구는 무엇인가요?,출입금지,주차금지,통행금지,금연구역,b
train_4252.jpg,train/train_4252.jpg,이 명찰에 적힌 이름은 무엇인가요?,지 민 혁,박 준 호,김 태 형,이 수 민,a
train_4253.jpg,train/train_4253.jpg,메뉴판에 따르면 고추튀김의 가격은 얼마인가요?,1000,1400,900,2000,d
train_4258.jpg,train/train_4258.jpg,이 건물 벽에 붙어 있는 표지판에 적힌 내용으로 알맞은 것은 무엇인가요?,4층 서림통상 전용 주차,3층 서림통상 출입 금지,4층 서림통상 출입 금지,3층 서림통상 전용 주차,a
train_4261.jpg,train/train_4261.jpg,이 가게의 전문 메뉴는 무엇인가요?,양갈비 전문점,된장찌개 전문점,김치찌개 전문점,삼겹살 전문점,a
train_4266.jpg,train/train_4266.jpg,이 이미지에 보이는 가게는 어떤 브랜드인가요?,맥도날드,스타벅스,SUBWAY,파리바게뜨,c
train_4267.jpg,train/train_4267.jpg,이 사진에서 보이는 도로명 표지판에 적힌 도로명은 무엇인가요?,강남대로 10길,테헤란로 34길,삼성로 22길,역삼로 15길,b
train_4268.jpg,train/train_4268.jpg,사진 속 과자 상자에 적힌 '% 초콜릿 함량'은 얼마인가요?,45%,70%,58%,30%,c
train_4272.jpg,train/train_4272.jpg,사진 속 상점 간판에 적힌 상호명은 무엇인가요?,한술,고려아파트,미래부동산,대영종합설비,d
train_4281.jpg,train/train_4281.jpg,참조은오리 가게에서 오리 한 마리 가격은 얼마인가요?,"10,000원","20,000원","16,000원","18,000원",d
train_4285.jpg,train/train_4285.jpg,이 공사장 출입문 위에 적혀 있는 주소는 무엇인가요?,역삼동 700번지 신축공사,역삼동 710번지 신축공사,역삼동 717번지 신축공사,역삼동 717번지 재개발,c
train_4292.jpg,train/train_4292.jpg,이 건물에 있는 학원 간판 중에서 '멘토미술학원'과 함께 적혀 있는 내용은 무엇인가요?,컴퓨터 프로그래밍 전문,"수학, 논술, 미술 전문",영어회화 전문,외국어 통번역 전문,b
train_4294.jpg,train/train_4294.jpg,주차장 입구에 적힌 제한 높이는 얼마인가요?,2.5M,2.2M,2.0M,1.8M,b
train_4302.jpg,train/train_4302.jpg,이 사진 속 병에 적힌 맥주의 맛은 무엇인가요?,사과 맛,망고 맛,복숭아 맛,포도 맛,b
train_4303.jpg,train/train_4303.jpg,'라플레시아의 보물창고' 간판에 적힌 내용 중 올바른 것은 무엇인가요?,라플레시아의 보물창고 RAPLESIA'S TREASURE GROVE,캡슐 토이 CAPSULE TOY,라플레시아의 보물창고 RAPLESIA'S TREASURE GROOVE,제목 쇼룸 MD SHOW ROOM,a
train_4305.jpg,train/train_4305.jpg,사진 속 상자에 적힌 글씨는 무엇인가요?,빙그레,매일유업,남양,서울우유,c
train_4311.jpg,train/train_4311.jpg,젤라또 가게에서 판매하는 맛이 아닌 것은 무엇인가요?,망고 (Mango),제주 감귤 (Tangerine),더블 초코 (Chocolate),청사과 (Green apple),a
train_4321.jpg,train/train_4321.jpg,이 식당의 이름은 무엇인가요?,죽갈비,족발 전문점,마곡G,초밥·숙,a
train_4326.jpg,train/train_4326.jpg,이 도로 표지판에서 제한 속도는 얼마인가요?,40km/h,50km/h,22km/h,30km/h,d
train_4327.jpg,train/train_4327.jpg,이 건물의 2층에 위치한 학원의 이름은 무엇인가요?,기린영수학원,기린음악학원,고기촌 음식집,고기의 달인,a
train_4333.jpg,train/train_4333.jpg,건물 1층에 위치한 '아이나비' 매장의 전화번호는 무엇인가요?,02) 123-4567,054) 457-6896,475-5533,031) 987-6543,b
train_4337.jpg,train/train_4337.jpg,이 식당의 간판에 적힌 이름은 무엇인가요?,맛집,전주옥,한식당,완주옥,d
train_4352.jpg,train/train_4352.jpg,이 간판에서 임대를 알리고 있는 상가의 용도가 아닌 것은 무엇인가요?,프랜차이즈 전문점,사무실,탕구장,식당/주점,c
train_4353.jpg,train/train_4353.jpg,건물에 붙어 있는 현수막에서 안내하는 '거치형 토지리턴제' 관련 전화번호는 무엇인가요?,053) 603-2597,053) 603-2596,053) 603-2599,053) 603-2595,b
train_4358.jpg,train/train_4358.jpg,사진 속 음식의 이름과 가격은 무엇인가요?,"콩국수 10,000원","비빔밥 8,000원","김치찌개 7,000원","된장찌개 6,000원",a
train_4361.jpg,train/train_4361.jpg,봄봄성수점에서 음식을 남기면 부과되는 금액은 얼마인가요?,"2,000원","3,000원","5,000원","1,000원",b
train_4366.jpg,train/train_4366.jpg,이 표지판에 적힌 문구는 무엇인가요?,보행자 전용,횡단보도,주차금지,속도 제한,b
train_4368.jpg,train/train_4368.jpg,사진에 보이는 '태흥 목욕탕' 간판 아래에 적힌 전화번호는 무엇인가요?,010 1234 5678,987 6543,123 4567,559 4300,d
train_4369.jpg,train/train_4369.jpg,빨간색 간판에 적힌 운동 종목이 아닌 것은 무엇인가요?,KICKBOXING,GRAPPLING,BOXING,에어로빅,d
train_4375.jpg,train/train_4375.jpg,이 제품의 가격은 얼마인가요?,"3,000원","10,000원","5,000원","1,000원",a
train_4376.jpg,train/train_4376.jpg,에스컬레이터 앞에 설치된 안내문에 적힌 문구는 무엇인가요?,정지 E-STOP,안전 제일! 위험!,조금 늦더라도... 제대로 고치겠습니다,정비완료 예정일: 년 월 일 (요일),c
