id,path,question,a,b,c,d,answer
train_3870.jpg,train/train_3870.jpg,이 이미지에 있는 간판에 적힌 이름은 무엇인가요?,Pokemon Magic Woods,Pokemon Secret Forest,Pokemon Hidden Grove,Pokemon Mystery Land,b
train_3872.jpg,train/train_3872.jpg,이 이미지에서 'SSAFY 16기' 입학 축하 카드에 적힌 문구는 무엇인가요?,SSAFY 16기 환영합니다,SSAFY 15기 입학을 축하합니다,SSAFY 16기 입학을 축하합니다,SSAFY 16기 졸업을 축하합니다,c
train_3885.jpg,train/train_3885.jpg,군사독재정권 시절 2층 공간에는 어떤 방들이 있었나요?,"식당, 도서관, 상담실","강당, 직원 휴게실, 서재","직원실 2개소, 교환실, 판단실","회의실 3개, 창고, 화장실",c
train_3890.jpg,train/train_3890.jpg,이 제품의 브랜드 이름은 무엇인가요?,다우니,강력탈취,페브리즈,미스틱,c
train_3891.jpg,train/train_3891.jpg,'막창천국' 가게 간판에 적힌 내용 중 맞는 것은 무엇인가요?,대한민국 5대 막창,서울시 3대 막창,서울시 5대 막창,대한민국 3대 막창,d
train_3894.jpg,train/train_3894.jpg,이 한의원 간판에 적힌 전화번호는 무엇인가요?,233-2700,233-2900,233-2800,233-2801,c
train_3895.jpg,train/train_3895.jpg,'로큰롤은 멈추지 않아!' 부스에서 판매하는 LILY/토모리 일러스트의 크기는 얼마인가요?,100 x 150mm,148 x 105mm,210 x 297mm,200 x 200mm,b
train_3899.jpg,train/train_3899.jpg,사진에 보이는 파란색과 흰색 포장의 과자 이름은 무엇인가요?,크라운 산도,오리온 초코파이,크라운 샌도,롯데 샌드,a
train_3908.jpg,train/train_3908.jpg,벽에 붙어 있는 빨간색 표지판에 적혀 있는 내용은 무엇인가요?,세콤경비구역 SECOM 1588-8259,화장실 위치 안내,출입금지 구역,화재경보장치 작동중,a
train_3918.jpg,train/train_3918.jpg,이 식당의 세트메뉴 중에서 가장 저렴한 가격은 얼마인가요?,"69,000원","15,000원","17,000원","79,000원",b
train_3927.jpg,train/train_3927.jpg,"세탁코스 중에서 6,000원에 이용할 수 있는 것은 무엇인가요?",표준세탁,제로드럼세탁,이불세탁,향균온수,b
train_3929.jpg,train/train_3929.jpg,이 표지판에 적힌 주의사항은 무엇인가요?,화재주의 불을 가까이하지 마세요,낙상주의 계단을 조심하세요,고압주의 전기 위험 지역입니다,미끄럼주의 난간을 잡고 이동하세요,d
train_3931.jpg,train/train_3931.jpg,이 지하도 상가 출입구의 번호는 무엇인가요?,9,8,10,7,b
train_3933.jpg,train/train_3933.jpg,이 가게의 칠판에 적힌 문구 중 맞는 것은 무엇인가요?,"Fresh baked Bagels, Homemade soup, Tea & Drink, Beer, Sandwich","Fresh baked Bagels, Homemade salad, Coffee & Drink, Beer, Sandwich","Fresh baked Bagels, Homemade soup, Coffee & Drink, Beer, Sandwich","Fresh baked Cookies, Homemade soup, Coffee & Drink, Beer, Sandwich",c
train_3948.jpg,train/train_3948.jpg,이 사진 속 문구 중 제주공항에서 방문객을 환영하는 문구는 무엇인가요?,혼저옵서 INTERNATIONAL AIRPORT,INTERNATIONAL AIRPORT 제주공항,WELCOME to 제주공항,WELCOME JEJU 혼저옵서 환영합니다,d
train_3953.jpg,train/train_3953.jpg,이 행사에서 Sony Interactive Entertainment Korea의 대표로 소개된 사람의 이름은 무엇인가요?,김민수,이서연,박지훈,안도 테츠야,d
train_3955.jpg,train/train_3955.jpg,건물 외벽에 적힌 '아름다운 화이트 치과'의 야간 진료 가능한 요일은 무엇인가요?,월 목,화 금,수 토,일,a
train_3961.jpg,train/train_3961.jpg,이 건물의 간판에 적힌 호텔 이름은 무엇인가요?,프리티 호텔,프리마 호텔,프리미어 호텔,프리즌 호텔,c
train_3977.jpg,train/train_3977.jpg,"이 스키틀즈 오리지널 포장지에 적힌 내용 중, 포장지 무게와 칼로리 정보는 무엇인가요?",50 g (200 kcal),40 g (150 kcal),60 g (210 kcal),45 g (180 kcal),d
train_3981.jpg,train/train_3981.jpg,사진 속 과자 봉지에 적힌 내용 중 올바른 것은 무엇인가요?,Sweet & Sour Fruit Candy,Fresh Melon,Pure PREMIUM,Kanro Melon Gummy,c
train_3991.jpg,train/train_3991.jpg,"카페 벽에 붙어 있는 안내문에 따르면, 1인당 무엇을 한 잔씩 주문해야 하나요?",1인 1디저트,1인 1음식,1인 1주문,1인 1음료,d
train_3992.jpg,train/train_3992.jpg,이 할인 행사에서 30만원 이상 구매 시 제공되는 추가 할인 금액은 얼마인가요?,8만원 추가 할인,4만원 추가 할인,6만원 추가 할인,2만원 추가 할인,b
train_3996.jpg,train/train_3996.jpg,잔느 랑방 EDP 50ml의 할인된 가격은 얼마인가요?,"69,000원","97,000원","58,200원","50,000원",c
train_4002.jpg,train/train_4002.jpg,'운명적인 16116반' 포스터에 적힌 규칙 중 '질문 적극적으로 하기'는 몇 번째 규칙인가요?,5번째,7번째,9번째,3번째,b
train_4007.jpg,train/train_4007.jpg,이 건물 입구에 적힌 문구는 무엇인가요?,Welcome to the National Art Museum,Welcome to the National Science Museum,Welcome to the National Football Museum,Welcome to the National History Museum,c
train_4008.jpg,train/train_4008.jpg,이 입장권은 어디에서 사용 가능한가요?,여의도 한강공원,서울광장 스케이트장,잠실 야구장,코엑스 아쿠아리움,b
train_4026.jpg,train/train_4026.jpg,이 제품 'VATTERNKAR 바텐카르'의 가격은 얼마인가요?,"\52,900","\49,000","\26,000","\34,900",d
train_4027.jpg,train/train_4027.jpg,이 껌의 맛은 무엇인가요?,야생 딸기맛,포도맛,사과맛,복숭아맛,a
train_4039.jpg,train/train_4039.jpg,이 가게의 전문 음식은 무엇인가요?,닭갈비,해산물,소고기구이,돼지구이,d
train_4043.jpg,train/train_4043.jpg,'후라이드 참 잘하는 집'에서 후라이드 방문포장 가격은 얼마인가요?,"8,000원","15,000원","12,000원","10,000원",c
train_4045.jpg,train/train_4045.jpg,이 건물에 위치한 병원 이름은 무엇인가요?,건강검진센터,삼성연합의원,연동치과,서울병원,b
train_4048.jpg,train/train_4048.jpg,이 사진은 어느 공항의 출입국 심사대인지 텍스트를 보고 알 수 있는 것은 무엇인가요?,나리타 공항,김포공항,인천국제공항,이스탄불 공항,d
train_4050.jpg,train/train_4050.jpg,이 가게 창문에 붙어 있는 포스터에 적혀 있는 빵 이름은 무엇인가요?,밤티말빵 마리또쪼쪼,밤티빵 마리또쪼,밤티말빵 마리또,밤티말빵 마리또쪼,d
train_4051.jpg,train/train_4051.jpg,소화전 사용법 중 두 번째 단계는 무엇인가요?,밸브 열기(왼쪽),불끄기,호스 감기,호스 꺼내기,a
train_4053.jpg,train/train_4053.jpg,"사진 속에 보이는 대형 광고판에서 'SUPER """"DRY""""'라고 적힌 맥주 브랜드는 무엇인가요?",Asahi,Yebisu,Sapporo,Kirin,a
train_4059.jpg,train/train_4059.jpg,사진 속 노란색 포장지에 적힌 제품 이름은 무엇인가요?,Natural Cool,CHOUPFE Soleil,Lay's 감자칩,Borra Noter BACON CHEESE,d
train_4076.jpg,train/train_4076.jpg,다음 중 텍스트에 언급된 장소는 어디인가요?,인도 사막,아프리카 사막,사막 없음,사하라 사막,a
train_4084.jpg,train/train_4084.jpg,이 사물에 붙어 있는 숫자는 무엇인가요?,342,432,243,234,c
train_4087.jpg,train/train_4087.jpg,"삼성청년SW·AI아카데미 취업지원 서비스 안내에 따르면, 2단계 취업지원 프로그램에서 제공하는 내용은 무엇인가요?",직업 심리검사 및 취업역량 진단,전문 컨설턴트의 진로 및 취업 상담,단계별 취업 경쟁력 제고 교육 실시 및 자기소개서 작성법 등,기업과의 만남의 장 제공 및 채용박람회,c
train_4088.jpg,train/train_4088.jpg,SSAFY 웰컴킷 인증 이벤트에서 참여 방법 중 STEP01에 해당하는 내용은 무엇인가요?,이벤트 페이지에 접속해 회원가입을 한다,아래 QR로 참여 인증을 한다,참여 신청서를 작성한다,인증샷 찍은 사진 후기를 SNS에 올린다,d
train_4094.jpg,train/train_4094.jpg,2026 전남광주 미래산업 박람회는 어느 날짜에 열리나요?,10.1(일) - 10.4(수),8.15(화) - 8.18(금),7.20(목) - 7.23(일),9.2(수) - 9.5(토),d
train_4098.jpg,train/train_4098.jpg,이 버스의 이번 정류장은 어디인가요?,하차태그 미태그시 추가요금 발생,잠실대교북단(미),잠실광역환승센터,이중,c
train_4118.jpg,train/train_4118.jpg,이 버스 내 안내문에서 모집하는 임상시험 대상자는 어떤 질병을 가진 사람들인가요?,천식 및 알레르기 환자,심장질환 환자,제2형 당뇨 및 고혈압 환자,관절염 환자,c
train_4121.jpg,train/train_4121.jpg,이 건물에 입주한 식당의 이름은 무엇인가요?,부대포령 쭈빠기,GS25,한발 뒷고기,남성컷트 전문점,c
train_4126.jpg,train/train_4126.jpg,왼쪽 병에 적혀 있는 제품은 무엇인가요?,PANCAKE Shaker,PFANNKUCHEN Shaker,WAFFLE Shaker,CREPE Shaker,a
train_4129.jpg,train/train_4129.jpg,이미지 속 '락토핏 골드' 프로바이오틱스 제품의 가격은 얼마인가요?,"12,900원","10,900원","9,900원","11,900원",b
train_4132.jpg,train/train_4132.jpg,사진 속 간판에 적힌 부동산 이름은 무엇인가요?,골프존 전용 주차장,역삼역삼역점,The미래부동산,골프존파크,c
train_4139.jpg,train/train_4139.jpg,이 이미지에 적혀 있는 해시태그 중 하나가 아닌 것은 무엇인가요?,#이케아광명점,#서울청계점,#광명농장,#파르마레,b
train_4141.jpg,train/train_4141.jpg,포스터에 적힌 앨범 릴리스 파티의 날짜는 언제인가요?,2024.01.10(TUE),2026.07.24(FRI),2025.12.01(WED),2023.06.15(THU),b
train_4146.jpg,train/train_4146.jpg,이 소화기에 붙어 있는 스티커에서 '대전광역시 소방본부'가 기증한 물품임을 알 수 있습니다. 이 스티커에 적혀 있는 문구 중 올바른 것은 무엇인가요?,광주광역시 소방본부 기증,서울특별시 소방본부 기증,대전광역시 소방본부 기증,부산광역시 소방본부 기증,c
train_4151.jpg,train/train_4151.jpg,사진 속 건물에 적힌 글씨 중 '까르띠엠 7.0'과 함께 쓰인 단어는 무엇인가요?,아이파크,롯데,삼성,현대,d
train_4152.jpg,train/train_4152.jpg,미남역 1번 출구로 나가면 어디로 갈 수 있나요?,연산시장,대동병원,동래구청,내성교차로,d
train_4157.jpg,train/train_4157.jpg,"이 전광판에 적힌 문구에 따르면, 이번 역은 어떤 역인가요?",대화역,종착역,주엽역,중작역,a
train_4160.jpg,train/train_4160.jpg,이 표지판에 안내된 장소들이 모두 가리키는 방향은 어디인가요?,왼쪽,아래쪽,위쪽,오른쪽,d
train_4165.jpg,train/train_4165.jpg,이 가게의 상호명은 무엇인가요?,애견 호텔,애견 셀프 전문 상,내가 할 개!,셀프 미용,c
train_4167.jpg,train/train_4167.jpg,사진 속 고투명 특수비닐 중형(2m x 2.2m)의 가격은 얼마인가요?,"\2,000","\5,000","\3,000","\4,000",c
train_4172.jpg,train/train_4172.jpg,이 음료수의 제품명은 무엇인가요?,포카리스웨트,레몬에이드,게토레이,파워에이드,a
train_4173.jpg,train/train_4173.jpg,이 공기청정기의 정격 전원은 무엇인가요?,220 V~ 60 Hz,110 V~ 50 Hz,110 V~ 60 Hz,220 V~ 50 Hz,a
train_4183.jpg,train/train_4183.jpg,이 건물 입구에 적힌 글자는 무엇인가요?,multiversity,multicampus,multilibrary,multiservice,b
train_4193.jpg,train/train_4193.jpg,"이 버스 이용 안내문에 따르면, 기내용 캐리어 크기 제한은 어떻게 되어 있나요?",기내용 24인치 이내,기내용 20인치 이내,기내용 18인치 이내,기내용 22인치 이내,b
train_4194.jpg,train/train_4194.jpg,이 사진 속 분리수거함에서 '모든종이'는 어느 칸에 버려야 하나요?,왼쪽 칸,오른쪽 칸,가운데 칸,위에 있는 칸,c
train_4197.jpg,train/train_4197.jpg,이 매장의 '단색 면타월'에 대해 안내된 내용 중 옳은 것은 무엇인가요?,단색 면타월은 3겹으로 제작되었습니다.,단색 면타월은 100% 합성섬유로 만들어졌습니다.,단색 면타월은 비치타월과 같은 사이즈입니다.,단색 면타월은 부드러운 수분 흡수력이 뛰어납니다.,d
train_4199.jpg,train/train_4199.jpg,이 제품 'Insect World'에 들어있는 곤충 모형의 개수는 몇 개입니까?,60 PCS,30 PCS,40 PCS,50 PCS,d
train_4200.jpg,train/train_4200.jpg,이 사진 속 문구 'HELLO JEJU'가 있는 곳은 어디와 관련이 있나요?,부산광역시,인천공항,제주도,서울특별시,c
train_4202.jpg,train/train_4202.jpg,포스터에 적힌 'folk code'와 함께 나타난 네 가지 단어 중 올바른 것은 무엇인가요?,행복,친구,사랑,용기,d
train_4206.jpg,train/train_4206.jpg,사진 속 천에 적힌 'HOW TO MAKE YOURSELF FEEL BETTER?'의 두 번째 방법은 무엇인가요?,REWARD YOURSELF,TAKE A BREAK TO LAUGH,REMIND YOURSELF TO MAINTAIN PERSPECTIVE,TAKE A FEW MINUTES TO BREATHE DEEP,a
train_4208.jpg,train/train_4208.jpg,사진 속 'もちぷよ' 상품의 가격은 얼마인가요?,150원 (세금 포함 162원),120원 (세금 포함 130원),100원 (세금 포함 108원),110원 (세금 포함 119원),d
train_4210.jpg,train/train_4210.jpg,"이 건물의 6층 비상 대피 안내문에 따르면, 이 안내문은 어떤 층의 대피 계획을 나타내고 있나요?",6층,8층,5층,7층,a
train_4217.jpg,train/train_4217.jpg,맨홀 뚜껑에 적혀 있는 글자는 무엇인가요?,상수도,하수도,가스,전기,b
train_4221.jpg,train/train_4221.jpg,서진프라자 건물에 적혀 있는 전화번호는 무엇인가요?,042-822-0708,042-888-0708,042-700-8220,042-123-4567,a
train_4223.jpg,train/train_4223.jpg,포스터에 적힌 전문가의 전문 분야는 무엇인가요?,렌즈 코팅 전문가,누진 렌즈 전문가의 비전 컨설팅,안경 도수 측정 전문가,안경 디자인 전문가,b
train_4224.jpg,train/train_4224.jpg,2026 서울 마라톤과 관련된 행사는 언제 열리나요?,3월 13일 금요일부터 3월 15일 일요일까지,4월 1일,3월 26일,3월 1일,a
train_4231.jpg,train/train_4231.jpg,다음 중 '마그비 액티브' 제품이 개선하는 증상이 아닌 것은 무엇인가요?,근육경련 및 혈액순환 개선제,"신경통, 관절통",두통과 치통,운동 후 근육통,c
train_4237.jpg,train/train_4237.jpg,이 가게 간판에 적힌 주요 업종은 무엇인가요?,미용실,전자 제품 판매,음식점,유압 부품 일절,d
train_4241.jpg,train/train_4241.jpg,사진 속에서 분홍색 용기에 적힌 내용은 무엇인가요?,주방세제,섬유유연제,세탁세제,욕실세정제,b
train_4242.jpg,train/train_4242.jpg,이 식당의 전문 메뉴는 무엇인가요?,고사리육개장,설렁탕,김치찌개,된장찌개,a
train_4246.jpg,train/train_4246.jpg,이 포스터에 따르면 '서울야외도서관'은 어느 기간 동안 운영되나요?,2027년 1월부터 6월까지,2026년 5월부터 12월까지,2025년 3월부터 10월까지,2026년 4월부터 11월까지,d
train_4249.jpg,train/train_4249.jpg,Amazon Bedrock AgentCore가 직접 서버 관리를 필요 없게 하는 기능은 무엇이라고 적혀 있나요?,AI Integration,Security,Serverless,Orchestration,c
train_4250.jpg,train/train_4250.jpg,사진 속 와인 병 라벨에 적힌 제조 연도는 무엇인가요?,1997,1995,1996,1994,c
train_4251.jpg,train/train_4251.jpg,이 아이스크림의 맛은 무엇인가요?,바닐라,녹차,초콜릿,딸기,a
train_4273.jpg,train/train_4273.jpg,이 키보드의 모델명은 무엇인가요?,MK107,MK110,MK108,MK109,c
train_4274.jpg,train/train_4274.jpg,이 건물 외벽에 붙어 있는 행사명은 무엇인가요?,롯데월드타워,UCLG,서울시립미술관,코엑스,b
train_4280.jpg,train/train_4280.jpg,이 문에 붙어 있는 파란색 안내문에는 어떤 내용이 적혀 있나요?,회의 중 출입 금지,청소 중 출입 금지,작업 중 출입 금지,임직원 근무공간 관계자외 출입금지,d
train_4291.jpg,train/train_4291.jpg,빨간색 간판에 적힌 'joyparty' 대전점에서 제공하는 서비스가 아닌 것은 무엇인가요?,이벤트,파티,벌룬,음식 배달,d
